MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD    
231456102,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456104,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456108,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456113,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456117,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456146,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456160,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456152,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456155,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456159,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456161,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456184,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456193,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456198,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456204,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456206,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456208,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456157,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456158,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456165,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456166,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456186,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456192,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456197,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456202,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456203,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456205,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456207,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456151,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456156,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456164,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456185,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456187,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456190,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456194,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456195,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456199,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456200,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456201,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456150,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456154,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456167,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456181,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456182,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456183,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456188,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456189,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456191,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456196,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456209,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456148,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456153,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456163,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456170,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456173,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456174,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456177,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456178,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456179,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456180,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456147,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456149,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456162,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456168,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456169,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456171,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456172,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456175,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456176,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456214,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456217,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456213,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456219,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456228,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456234,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456243,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456251,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456258,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456262,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456266,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456269,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456215,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456227,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456240,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456246,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456250,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456257,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456261,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456268,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456270,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456271,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456216,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456224,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456232,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456242,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456252,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456256,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456259,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456264,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456265,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456267,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456212,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456223,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456233,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456239,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456245,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456253,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456254,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456255,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456260,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456263,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456272,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456211,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456221,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456222,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456229,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456236,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456238,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456241,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456244,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456247,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456248,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456249,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456210,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456218,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456220,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456225,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456226,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456230,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456231,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456235,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456237,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456277,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456280,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456281,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456282,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456288,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456305,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456308,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456320,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456330,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456332,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456333,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456279,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456285,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456295,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456296,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456307,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456310,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456314,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456323,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456327,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456328,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456331,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456278,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456287,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456289,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456303,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456313,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456318,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456319,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456321,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456324,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456325,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456326,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456276,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456286,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456294,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456304,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456306,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456316,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456317,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456322,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456329,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456334,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456335,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456274,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456275,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456284,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456290,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
